id,cltv
146081,155163.56981027732
146082,67696.52223057102
146083,39046.828004291994
146084,114975.8659472412
146085,51667.407779091714
146086,59586.19164429759
146087,62894.90480459802
146088,126288.8035599106
146089,103630.28279914107
146090,60494.53849044263
146091,27666.397741862795
146092,109585.30638136035
146093,120028.97930613253
146094,95438.44310450628
146095,118752.41252257244
146096,52954.94490161952
146097,66745.34967627372
146098,128710.46838837612
146099,45004.37192925835
146100,133300.22898465363
146101,104964.40511140061
146102,102892.24559663719
146103,67007.21770881055
146104,42829.05555384048
146105,29625.565935060586
146106,31166.881327729236
146107,59827.3392806068
146108,93937.49979647536
146109,28203.78228754964
146110,127963.06068637385
146111,57285.63694085478
146112,30559.58134163363
146113,127424.26674994073
146114,110040.26276479778
146115,54041.77897877048
146116,122895.0352335214
146117,107725.07891145948
146118,139131.43614013417
146119,106140.58542363509
146120,53882.0743671489
146121,51967.211946196454
146122,119614.87516183255
146123,111387.47242336976
146124,37933.323292829555
146125,127031.53721861119
146126,125586.43740926005
146127,113266.89307726224
146128,130063.85935777432
146129,136593.80242611808
146130,112746.43571943697
146131,128745.77212495165
146132,135483.1706892413
146133,96624.34790196543
146134,128692.88755324148
146135,100148.87597124581
146136,57666.092717671374
146137,62805.800306317105
146138,133700.98845977924
146139,56461.57653499181
146140,100571.82517953664
146141,113157.31268773644
146142,125471.9614826703
146143,122422.01064503338
146144,113952.11008562197
146145,135394.73632739583
146146,127228.52168946297
146147,103009.9987928392
146148,141087.8420653921
146149,52935.14178589656
146150,43440.994510674514
146151,118115.3790231573
146152,132934.3939844211
146153,39148.36810207587
146154,121051.0883286937
146155,133150.43782254402
146156,134918.6501311574
146157,54065.87643277367
146158,53856.3891264422
146159,106140.3925239211
146160,120465.47542510109
146161,104237.20663079442
146162,128080.38770864657
146163,122680.69551177567
146164,104448.87780251133
146165,71949.48535662913
146166,121716.96184023461
146167,111276.03845394237
146168,119072.57727111832
146169,56464.62577094146
146170,72340.85768888058
146171,98098.36002338032
146172,122685.91359663664
146173,59870.29388778437
146174,49168.2013906842
146175,40572.07837883483
146176,119941.49408676426
146177,54646.58293641363
146178,32542.48055621013
146179,58132.289886664
146180,128073.44908054313
146181,66584.60873148452
146182,49651.267629326525
146183,59000.61202271759
146184,106300.35446352704
146185,40849.97192873894
146186,133331.83440634157
146187,64272.40183240897
146188,40066.07310393571
146189,123240.8853644712
146190,125389.46451658237
146191,123313.59640135072
146192,130771.30878417258
146193,32465.889422513184
146194,55668.423422293716
146195,66626.82770366041
146196,62219.651518574814
146197,109975.82112598939
146198,133803.94878781014
146199,59899.976715314704
146200,59214.58271681739
146201,38670.926470976985
146202,107102.78548238505
146203,97321.56417995127
146204,128513.62820741153
146205,35081.20802371217
146206,46820.53958636429
146207,68493.44525427773
146208,134630.78277185513
146209,31895.46317886017
146210,28414.03992569376
146211,119170.68724122067
146212,111916.77046460821
146213,56584.24145591871
146214,107294.80404793097
146215,170632.70057017572
146216,49733.75813448626
146217,138337.3380138118
146218,37147.73195065055
146219,110549.75251306308
146220,108595.0123598295
146221,128041.6823501456
146222,124295.74825445967
146223,128356.24696943915
146224,122139.49974627621
146225,30927.11351356148
146226,132458.79893907555
146227,114054.36115530937
146228,34555.65980231947
146229,63004.59016946812
146230,42450.8957846531
146231,52728.634809427385
146232,138569.42202678433
146233,96034.80227875548
146234,120412.59073635991
146235,36964.51549071015
146236,135511.83641757065
146237,116240.61012960857
146238,135385.4893247074
146239,140508.78022689006
146240,125368.16373208235
146241,129596.12250089383
146242,31975.34528755972
146243,115927.7432541021
146244,54995.27178127771
146245,42337.17940308197
146246,122840.18286085138
146247,50819.49092674453
146248,117970.22087602521
146249,115563.82216924697
146250,119643.58098022657
146251,49808.292688821806
146252,140104.08923405508
146253,55332.4837027606
146254,59007.326316038365
146255,115329.92084232971
146256,132476.8603714972
146257,50828.418129850856
146258,44387.57285367961
146259,106310.23432694653
146260,71794.19492988312
146261,41032.28772842016
146262,41582.2267822841
146263,96843.77742282802
146264,130011.99464598729
146265,47387.70154589127
146266,112370.58677666596
146267,64969.583177034394
146268,118043.44865668457
146269,44642.7936411906
146270,125380.02190561235
146271,34856.017494342916
146272,118673.22716423948
146273,125451.33722534901
146274,70409.04505201666
146275,131481.71188063096
146276,104787.0398066201
146277,59445.119955451315
146278,61849.99221674625
146279,104560.2064310766
146280,102995.31087890698
146281,112987.29128135554
146282,136289.53349150316
146283,119700.68558240894
146284,125500.68936236051
146285,110423.44184966196
146286,120250.54745630958
146287,134704.07614080395
146288,123972.24974431578
146289,114788.61635463606
146290,60487.747102913694
146291,115019.82476841111
146292,109551.09243855141
146293,53066.90815482376
146294,121274.0355776008
146295,121935.24578261023
146296,45903.30860603573
146297,125117.77358023226
146298,117421.40532633511
146299,133960.02667899212
146300,105651.2213048648
146301,23203.077563395054
146302,59495.22856761629
146303,58089.88909218113
146304,64332.45407125747
146305,59688.36464598199
146306,128056.6934404351
146307,42231.04708703673
146308,132219.81563999757
146309,75533.62646232804
146310,96633.73587111427
146311,89578.23641742804
146312,59031.92461888198
146313,104467.96035256557
146314,137992.08561875654
146315,53218.52869146714
146316,127035.83487683738
146317,56186.660846020284
146318,110206.00879523408
146319,56175.02694308775
146320,99657.6759772648
146321,157763.6783843672
146322,60029.35610330395
146323,132069.9014392375
146324,42158.61103820421
146325,131504.46247478126
146326,103427.29110061622
146327,99742.99531571244
146328,146619.9580030586
146329,114815.21534187588
146330,130985.48812571357
146331,46115.0285802846
146332,130976.54222481747
146333,130557.200226638
146334,121585.88880375409
146335,44468.4540231982
146336,36116.537426918956
146337,118559.15742388571
146338,39407.41647087502
146339,44603.824363108775
146340,53467.65201972257
146341,121403.52770318941
146342,126392.8772989517
146343,59102.1202081811
146344,122327.9152987061
146345,104490.25375903712
146346,66529.36713047166
146347,130542.19257548702
146348,117885.27865011303
146349,45688.711965510556
146350,46869.65845156112
146351,48187.06014952129
146352,139862.2919384866
146353,121034.63311669114
146354,133624.922343924
146355,33172.879817121146
146356,97150.5022862349
146357,122961.67431495889
146358,130151.62268731327
146359,146813.9427364247
146360,126826.97745705215
146361,54333.40375592379
146362,124605.91180381447
146363,49676.36181351228
146364,125317.99823090446
146365,84492.34932930264
146366,54695.95293193702
146367,105864.09150023045
146368,124510.58036863944
146369,120791.89510807613
146370,58002.677214775096
146371,130308.10305345184
146372,131408.87706915618
146373,104306.9248921642
146374,63600.87462816143
146375,142723.17301835868
146376,136706.23942044046
146377,121982.92914021894
146378,131897.60230434284
146379,168086.38149648556
146380,52236.95477564382
146381,45897.131413469135
146382,123807.58827764023
146383,143302.51001247278
146384,121942.72051464039
146385,134330.39658653745
146386,138571.9156457535
146387,61274.43409035893
146388,43467.30233509162
146389,44271.250775996275
146390,123032.08406210062
146391,124099.87926575934
146392,123748.28407997644
146393,45539.02834288915
146394,127283.55900917778
146395,50029.469988676276
146396,105074.18797108506
146397,127695.99206910931
146398,147922.72523759352
146399,54381.90826956102
146400,103353.68727355324
146401,122603.00329697347
146402,115045.96988869269
146403,31910.966481851996
146404,118789.9314649934
146405,67695.73973485256
146406,140228.32009544419
146407,117466.00577342592
146408,138854.2312653405
146409,106176.10886807978
146410,122949.2627583871
146411,122743.98755221278
146412,136070.9399621085
146413,127325.5553975621
146414,31196.92071534069
146415,124330.33288323518
146416,142490.87294690553
146417,105534.57589560837
146418,100588.2690013099
146419,125522.94767564727
146420,132125.92354834222
146421,60413.222926569426
146422,134134.97231866725
146423,113642.5633592247
146424,125302.20910382271
146425,133467.39100823356
146426,119460.3423899902
146427,123212.63543050192
146428,61893.76109653564
146429,126458.3010659547
146430,120108.0476425004
146431,130531.39086929927
146432,124548.99816228412
146433,30512.21541185543
146434,108702.09320960383
146435,106809.93495139206
146436,108322.99153905766
146437,136662.45246223974
146438,136224.43325676088
146439,43659.82563492517
146440,137246.72198577935
146441,115045.78181147153
146442,143290.9318029625
146443,30952.742627108135
146444,125282.84676815182
146445,64650.8948443414
146446,129413.72617767862
146447,121435.18100016422
146448,113402.53514916307
146449,138279.29871471119
146450,91552.97421320243
146451,106382.70925668637
146452,143402.0321422509
146453,133857.66860501588
146454,129369.70282570683
146455,109501.62166791395
146456,119628.59990299633
146457,38643.01149581963
146458,131028.52334975416
146459,118933.09571108705
146460,139210.3487121443
146461,45561.1150843783
146462,57437.58818582922
146463,133787.20824178003
146464,129581.68938897434
146465,44083.24130117247
146466,124181.0963466755
146467,118480.00506323567
146468,40023.368280297254
146469,128034.34346376103
146470,66215.03468374425
146471,117958.19386678163
146472,64041.25507614625
146473,109822.19721326345
146474,64250.90496202152
146475,131989.84332928012
146476,54287.76709873282
146477,128827.42405853304
146478,58837.84201919938
146479,55734.296208530206
146480,40663.04004495974
146481,128554.7152640984
146482,102633.43463705025
146483,65672.60810058314
146484,134409.48472814722
146485,136277.2930670873
146486,133870.67632543927
146487,55028.005554226824
146488,63921.709177051256
146489,110524.14528034088
146490,36258.5182319283
146491,104182.25437417833
146492,63837.23167149781
146493,58624.13134639172
146494,134273.82068635657
146495,58725.129332428914
146496,120305.65885421255
146497,115728.16540172222
146498,58624.9060064763
146499,130836.1519118381
146500,98801.87020012035
146501,70211.38150522418
